cl34238|fluoroquinolone	6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	188	42	188	42	188	0	0	0	0	0	0	0	0	0	0	0	0
cl02785|tetracycline	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43270|aminoglycoside	133	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0
cl34028|glycopeptide	13610	0	205	0	0	0	0	1415	386	0	0	0	0	1482	934	0	0	0	0	2563	205	0	0	0	0	715	741	0	0	0	0	3040	205	0	0	0	0	0	870	0	0	0	0	3989	1390	0	0	0	0	2351	655	0	0	0	0	12043	650	3636	0	0	0
cl33905|pleuromutilin	524	0	1023	0	0	0	0	4585	1048	0	0	0	0	1355	499	945	0	0	0	1934	1019	1081	0	0	0	897	1045	0	0	0	0	2196	1023	1539	0	0	0	0	524	0	0	0	0	1571	1695	708	0	0	0	1446	1036	70	0	0	0	2375	524	399	0	0	0
cl34307|multidrug	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41261|multidrug	455	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	516	708	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	601	889	134	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0
cl46872|multidrug	113092	853	718	853	390	853	390	808	294	412	0	0	0	1285	390	913	390	98	0	9921	1058	9921	1058	10023	1058	3291	329	3291	329	3291	329	3117	390	3117	390	3117	390	0	0	0	0	0	0	4064	1167	4064	1167	4064	1167	716	656	155	0	0	0	0	0	0	0	0	0
cl27936|multidrug	165172	3050	400	3050	400	3050	400	0	0	0	0	0	0	2497	400	2497	400	1120	400	4798	400	4798	400	4767	400	0	0	0	0	0	0	3109	400	3110	400	3097	400	0	0	0	0	0	0	3834	800	3834	800	3810	800	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|bicyclomycin	366	0	269	0	0	0	0	1761	374	1609	0	0	0	1626	708	667	0	0	0	918	225	194	0	0	0	0	280	0	0	0	0	509	222	0	0	0	0	0	0	0	0	0	0	720	285	136	0	0	0	3036	777	2435	297	2369	297	148	0	0	0	0	0
cl32472|unclassified	48779	2007	240	2007	240	2007	240	8410	233	8369	0	0	0	467	231	236	0	0	0	2431	240	2431	240	2431	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	240	3098	240	3098	240	2897	674	2262	0	354	0	0	0	0	0	0	0
cl28899|aminoglycoside	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FomB|fosfomycin	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl09326|multidrug	106928	256	457	256	457	256	457	15252	435	15252	435	15252	435	2653	457	2653	457	1907	0	2839	457	2839	457	2839	457	99	0	0	0	0	0	3108	457	3108	457	3108	457	2906	423	2906	423	2906	423	3544	1076	3544	1076	3568	1076	213	0	213	0	0	0	8573	423	8573	423	8588	423
cl39118|multidrug	223076	3399	2065	3399	2065	3399	2065	0	0	0	0	0	0	3758	1048	3758	1048	3771	1048	7953	2067	7953	2067	7953	2067	0	0	0	0	0	0	7736	2085	7736	2085	7736	2085	0	0	0	0	0	0	6003	2788	6003	2788	5944	2788	0	0	0	0	0	0	0	0	0	0	0	0
cl40575|aminoglycoside	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3784	145	3784	145	3784	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl02008|phenicol	9105	3605	219	3605	219	3605	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
vanVB|glycopeptide	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl31597|multidrug	21671	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	0	897	0	0	0	2104	1032	2104	1032	2170	1032	0	0	0	0	0	0
cl46857|multidrug	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3123	100	3123	100	3123	100	0	0	0	0	0	0
cl26743|MLS	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42997|aminoglycoside	8038	2664	267	2664	267	2664	267	0	0	0	0	0	0	3221	268	3221	268	2997	268	5651	268	5651	268	5651	268	0	0	0	0	0	0	4731	268	4731	268	4731	268	0	257	0	0	0	0	4356	586	4356	586	4356	586	0	0	0	0	0	0	0	257	0	0	0	0
cl41265|multidrug	239	0	0	0	0	0	0	9831	239	9831	239	9831	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158	226	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33066|multidrug	55693	4043	1125	4043	1125	4043	767	13311	395	13311	395	13275	395	3571	749	3523	749	2382	366	8657	781	8730	781	8826	781	0	0	0	0	0	0	6059	578	6059	578	5048	578	0	0	0	0	0	0	10079	2009	10079	2009	5128	1580	2770	375	2770	375	2770	375	0	0	0	0	0	0
lnuG|MLS	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36781|multidrug	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lnuE|MLS	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21563|fusidic-acid	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl13545|rifamycin	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32444|tetracycline	10284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3468	203	3468	203	3468	203	0	0	0	0	0	0
cl43638|peptide	3687	0	0	0	0	0	0	2017	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33071|peptide	388	294	388	294	388	294	388	0	0	0	0	0	0	0	0	0	0	0	0	3212	388	3212	388	2168	388	268	388	0	388	0	0	3646	388	3646	388	3692	388	0	0	0	0	0	0	2073	776	2073	776	929	776	0	0	0	0	0	0	0	0	0	0	0	0
cl46872|antibacterial_free_fatty_acids	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl17182|aminoglycoside	5367	0	0	0	0	0	0	125893	122	125893	122	126097	122	3719	123	3719	123	3603	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	1205	0	0	0	0	0	0	0	0	0
cl32528|aminoglycoside	224	920	443	920	222	920	222	3743	223	1096	0	0	0	2016	223	2016	223	1680	0	2910	445	2910	224	2857	224	0	0	0	0	0	0	2090	448	1972	224	1925	224	0	223	0	0	0	0	954	1076	954	631	954	631	0	0	0	0	0	0	0	223	0	0	0	0
cl21491|beta-lactam	360639	9986	421	9986	421	9986	421	14583	379	14583	379	14583	379	0	0	0	0	0	0	5036	377	5036	377	5036	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4781	385	4781	385	4781	385	0	0	0	0	0	0
vanY|glycopeptide	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
