Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN02141987	50	SS	cl39118|ACRB|multidrug	22	544	544	610	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6186	6186	6344	PRK15127|ACRB|multidrug	86	3161	3161	3508	PRK15127|multidrug	86	3161	3161	3508	cl39118|multidrug	216	6186	6186	6344	189
SAMN16815516	30	SS	COG0488|OPTRA|oxazolidinone	1	147	126	34	COG0488|oxazolidinone	1	147	126	34	cl33905|oxazolidinone	1	147	126	34	COG0488|MSRA|MLS	2	0	0	8	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	6
SAMN10086742	30	SS	cl32561|OMPR|multidrug	10	76	73	32	cl32561|multidrug	11	93	87	46	cl32561|multidrug	12	277	268	190	COG0745|VANRI|glycopeptide	1	5	5	42	COG0745|glycopeptide	64	145	142	383	cl34028|glycopeptide	64	145	142	383	14
SAMN02437318	30	SS	PRK09467|OMPR|multidrug	1	366	349	330	PRK09467|multidrug	1	366	349	330	cl35836|multidrug	1	366	349	330	COG5002|VANS|glycopeptide	31	188	188	261	COG5002|glycopeptide	33	189	189	262	cl34860|glycopeptide	33	189	189	262	4
SAMN29928041	30	SS	COG0841|CEOB|multidrug	4	29	29	26	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	COG0841|MDSB|multidrug	1	12	12	14	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	1
SAMN10086742	30	SS	PRK10529|KDPE|aminoglycoside	1	151	145	103	PRK10529|aminoglycoside	1	151	145	103	cl32528|aminoglycoside	1	151	145	103	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	164	163	154	COG0745|unclassified	5	164	163	154	cl34028|unclassified	5	164	163	154	25
SAMN02141987	50	SS	PRK10710|BAER|multidrug	1	749	749	736	PRK10710|multidrug	1	749	749	736	cl32561|multidrug	12	751	751	751	cl32561|SMER|multidrug	1	2	2	15	cl32561|multidrug	11	2	2	15	cl32561|multidrug	12	751	751	751	13
SAMN10086742	30	SS	PRK15030|ACRA|multidrug	15	120	120	81	PRK15030|multidrug	23	166	166	139	cl33066|multidrug	147	408	408	408	cl33066|MEXE|multidrug	8	62	62	38	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	2
SAMN40932157	30	SS	COG0488|OPTRA|oxazolidinone	1	668	612	232	COG0488|oxazolidinone	1	668	612	232	cl33905|oxazolidinone	1	668	612	232	COG0488|CARA|MLS	1	24	23	199	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	118
SAMN11854362	50	SS	TIGR00915|ACRF|multidrug	1	657	657	595	TIGR00915|multidrug	25	657	657	744	cl47191|multidrug	254	1334	671	759	PRK15127|ACRB|multidrug	86	694	694	983	PRK15127|multidrug	86	694	694	983	cl39118|multidrug	216	1362	1362	1921	31
SAMN29928041	30	SS	cl32423|OPRM|multidrug	14	139	139	126	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	cl32423|SMEC|multidrug	1	17	17	20	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	6
SAMN16815516	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	95	81	55	COG0488$pfam16326|pleuromutilin	1	95	81	55	cl33905$cl48289|pleuromutilin	1	95	81	55	COG0488$cl36532|OLEB|MLS	1	1	1	4	COG0488$cl36532|MLS	1	1	1	4	cl33905$cl36532|MLS	1	1	1	4	3
SAMN10086742	50	SS	cl39118|ACRB|multidrug	22	780	780	772	cl39118|multidrug	130	817	817	893	cl39118|multidrug	216	1008	1008	1508	TIGR00915|MTRD|multidrug	1	1	1	2	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	1
SAMN40932157	30	SS	cd04168$cl46912|OTRA|tetracycline	1	117	117	117	cd04168$cl46912|tetracycline	118	198	198	260	cl38936$cl46912|tetracycline	118	198	198	260	cl46912|TETP|tetracycline	1	147	147	132	cl46912|tetracycline	3	217	217	202	cl46912|tetracycline	3	217	217	202	1
SAMN29928041	30	LS	COG0488|OPTRA|oxazolidinone	1	5	2	0	COG0488|oxazolidinone	1	5	2	0	cl33905|oxazolidinone	1	5	2	0	COG0488$pfam16326|TAEA|pleuromutilin	1	5	3	2	COG0488$pfam16326|pleuromutilin	1	5	3	2	cl33905$cl48289|pleuromutilin	1	5	3	2	1
SAMN29928041	30	SS	COG0841|CEOB|multidrug	4	29	29	26	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	pfam00873|MEXF|multidrug	91	84	84	105	pfam00873|multidrug	91	84	84	105	cl47191|multidrug	254	2322	1610	1806	4
SAMN02141987	30	SS	PRK10554|OMP36|multidrug	5	396	50	76	PRK10554|multidrug	5	396	50	76	cl21487|multidrug	36	1992	766	659	cl21487|KLEBSIELLA_PNEUMONIAE_OMPK37|beta-lactam	1	1164	676	793	cl21487|beta-lactam	2	1164	676	793	cl21487|beta-lactam	5	2077	979	1086	1
SAMN02437318	80	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-6|beta-lactam	1	0	0	9	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	3
SAMN10086742	30	SS	PRK14850|PBP-1B|beta-lactam	2	363	363	358	PRK14850|beta-lactam	2	363	363	358	cl36429|beta-lactam	2	363	363	358	COG5009|PBP-1A|beta-lactam	11	394	394	394	COG5009|beta-lactam	11	394	394	394	cl34862|beta-lactam	11	394	394	394	6
SAMN02141987	80	SS	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	871	287	285	PRK10554|beta-lactam	2	904	304	294	cl21487|beta-lactam	5	2052	1020	1108	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	417	349	245	cl21487|multidrug	7	1541	685	581	cl21487|multidrug	36	1952	744	656	4
SAMN25295948	80	SS	cl31024|TETB|tetracycline	1	619	619	618	cl31024|tetracycline	2	666	666	666	cl31024|tetracycline	2	666	666	666	cl31024|TET(38)|tetracycline	1	47	47	48	cl31024|tetracycline	2	666	666	666	cl31024|tetracycline	2	666	666	666	10
SAMN34111341	30	SS	PRK10549|BAES|multidrug	1	10	10	5	PRK10549|multidrug	1	10	10	5	cl32532|multidrug	1	10	10	5	COG2205|VANS|glycopeptide	4	4	4	8	COG2205|glycopeptide	4	4	4	8	cl43644|glycopeptide	4	4	4	8	4
SAMN40932157	30	SS	COG0488|CARA|MLS	1	24	23	199	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	COG0488|SALA|MLS	1	44	41	89	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	5
SAMN02437318	30	SS	PRK11289|ADC-80|beta-lactam	1	163	163	335	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-31|beta-lactam	1	0	0	14	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	1
SAMN10086742	80	SS	TIGR00915|ACRF|multidrug	1	64	64	56	TIGR00915|multidrug	25	79	79	78	cl47191|multidrug	254	774	497	504	PRK15127|ACRB|multidrug	86	81	81	230	PRK15127|multidrug	86	81	81	230	cl39118|multidrug	216	802	802	900	6
SAMN10086742	30	SS	TIGR01188|OLEC|MLS	1	69	66	28	TIGR01188|MLS	1	69	66	28	cl31072|MLS	1	69	66	28	cd03268|BCRA|bacitracin	38	67	59	139	cd03268|bacitracin	38	67	59	139	cl38936|bacitracin	38	67	59	139	23
SAMN29928041	30	SS	COG0841|OQXB|multidrug	1	702	702	672	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	COG0841|CMEB|multidrug	36	19	19	35	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	5
SAMN29928041	50	SS	cl32423|SMEC|multidrug	1	14	14	10	cl32423|multidrug	57	119	119	117	cl32423|multidrug	57	119	119	117	cl32423|OPRM|multidrug	14	44	44	47	cl32423|multidrug	57	119	119	117	cl32423|multidrug	57	119	119	117	1
SAMN10086742	80	SS	cl49594|CLASS_C|beta-lactam	26	121	121	146	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	cl49594|SRT-2|beta-lactam	2	58	58	21	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	5
SAMN34111341	30	SS	cd17502|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	2	119	116	85	cd17502|multidrug	3	123	120	89	cl28910|multidrug	257	257	251	205	cd17321|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	5	16	14	6	cd17321|multidrug	8	71	68	57	cl28910|multidrug	257	257	251	205	1
SAMN02437318	50	SS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	44	44	142	cl32617|unclassified	2	44	44	142	cl32617|unclassified	7	138	138	527	cl32561|OMPR|multidrug	10	717	707	662	cl32561|multidrug	11	733	723	674	cl32561|multidrug	12	763	752	693	1
SAMN10086742	30	SS	PRK10504|MDTD|multidrug	17	258	257	208	PRK10504|multidrug	18	337	336	313	cl32521|multidrug	19	371	370	369	cl32521|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	34	34	56	cl32521|multidrug	1	34	34	56	cl32521|multidrug	19	371	370	369	22
SAMN11854362	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	358	312	101	COG0488$pfam16326|pleuromutilin	1	358	312	101	cl33905$cl48289|pleuromutilin	1	358	312	101	COG0488$cl36532|OLEB|MLS	1	17	17	58	COG0488$cl36532|MLS	1	17	17	58	cl33905$cl36532|MLS	1	17	17	58	9
SAMN16815516	30	SS	PRK10554|PORIN_OMPC|beta-lactam	1	201	88	14	PRK10554|beta-lactam	2	330	144	16	cl21487|beta-lactam	5	737	289	44	PRK10002|OMPF|multidrug	24	215	203	254	PRK10002|multidrug	24	215	203	254	cl21487|multidrug	36	600	446	691	7
SAMN02437318	30	SS	cl46912|TETP|tetracycline	1	196	196	191	cl46912|tetracycline	3	290	290	281	cl46912|tetracycline	3	290	290	281	cl36173|TETP|tetracycline	1	107	107	104	cl36173|tetracycline	1	107	107	104	cl36173|tetracycline	1	107	107	104	2
SAMN40932157	30	SS	pfam00186|DFRC|diaminopyrimidine	1	410	410	409	pfam00186|diaminopyrimidine	6	410	410	410	cl17279|diaminopyrimidine	79	410	410	410	pfam00186|DFRG|diaminopyrimidine	1	0	0	1	pfam00186|diaminopyrimidine	6	410	410	410	cl17279|diaminopyrimidine	79	410	410	410	1
SAMN40932157	50	SS	cd17503|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	8	2368	2360	2165	cd17503|multidrug	9	2522	2514	2323	cl28910|multidrug	257	3357	3349	3158	cl41253|LMRB|MLS	18	0	0	226	cl41253|MLS	18	0	0	226	cl41253|MLS	19	0	0	227	190
SAMN10086742	50	SS	cl32561|OMPR|multidrug	10	48	45	29	cl32561|multidrug	11	79	76	61	cl32561|multidrug	12	237	232	184	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	114	111	117	cl32617|unclassified	2	114	111	117	cl32617|unclassified	7	292	288	333	3
SAMN02437318	50	SS	TIGR04431|AAC(6')-IB7|aminoglycoside	1	313	55	53	TIGR04431|aminoglycoside	26	313	55	53	cl29112|aminoglycoside	32	313	55	53	cd16303|METALLO-BETA-LACTAMASE|beta-lactam	11	0	0	170	cd16303|beta-lactam	45	0	0	170	cl23716|beta-lactam	328	0	0	170	3
SAMN10086742	80	SS	cl49594|SRT-1|beta-lactam	1	8	8	5	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	cl49594|CLASS_C|beta-lactam	26	121	121	146	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	2
SAMN02141987	80	SS	pfam10706|ANT(2'')-I|aminoglycoside	3	407	374	2	pfam10706|aminoglycoside	4	407	374	2	cl22941|aminoglycoside	4	407	374	2	cd00209|DFRA12|diaminopyrimidine	10	992	992	974	cd00209|diaminopyrimidine	73	995	995	1012	cl17279|diaminopyrimidine	79	995	995	1012	17
SAMN02437318	50	SS	NF040689|MTRA|multidrug	1	69	69	64	NF040689|multidrug	1	69	69	64	cl48949|multidrug	1	69	69	64	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	44	44	142	cl32617|unclassified	2	44	44	142	cl32617|unclassified	7	138	138	527	1
SAMN02437318	80	SS	cd17388|TETB|tetracycline	10	532	531	59	cd17388|tetracycline	109	1678	1676	1678	cl28910|tetracycline	139	1678	1676	1678	cd17388|TETA|tetracycline	64	1146	1145	1619	cd17388|tetracycline	109	1678	1676	1678	cl28910|tetracycline	139	1678	1676	1678	476
SAMN29928041	30	SS	COG1132|EFRB|multidrug	1	6	6	17	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	COG1132|TETB(46)|tetracycline	1	42	41	17	COG1132|tetracycline	8	107	106	46	cl34129|tetracycline	12	119	118	62	2
SAMN29928041	30	SS	COG1132|EFRA|multidrug	1	10	9	34	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	COG1132|EFRB|multidrug	1	6	6	17	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	1
SAMN02141987	30	SS	PRK15030|ACRA|multidrug	15	1256	1256	749	PRK15030|multidrug	23	1359	1359	828	cl33066|multidrug	147	2774	2774	2774	cl33066|ACRA|multidrug	17	210	210	709	cl33066|multidrug	124	1415	1415	1946	cl33066|multidrug	147	2774	2774	2774	462
SAMN10086742	30	SS	cl47191|MEXB|multidrug	5	43	43	43	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	cl39118|MDTF|multidrug	106	3	3	60	cl39118|multidrug	130	818	818	896	cl39118|multidrug	216	1042	1042	1566	2
SAMN02437318	80	SS	PRK11289|ADC-16|beta-lactam	1	1	1	7	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-80|beta-lactam	1	163	163	335	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	1
SAMN11854362	30	SS	PRK10002|OMPF|multidrug	24	390	358	409	PRK10002|multidrug	24	390	358	409	cl21487|multidrug	36	859	573	744	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	248	130	149	cl21487|multidrug	7	424	214	226	cl21487|multidrug	36	859	573	744	9
SAMN29928041	30	SS	COG0841|MEXF|multidrug	18	135	135	122	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	pfam00873|MEXF|multidrug	91	84	84	105	pfam00873|multidrug	91	84	84	105	cl47191|multidrug	254	2322	1610	1806	1
SAMN40932157	30	SS	PRK01966|VANE|glycopeptide	3	89	89	87	PRK01966|glycopeptide	73	189	189	189	cl35171|glycopeptide	74	189	189	189	PRK01966|VANL|glycopeptide	1	70	70	65	PRK01966|glycopeptide	73	189	189	189	cl35171|glycopeptide	74	189	189	189	1
SAMN11854362	30	SS	PRK09470|CPXA|aminoglycoside:aminocoumarin	1	417	376	273	PRK09470|aminoglycoside:aminocoumarin	1	417	376	273	cl35837|aminoglycoside:aminocoumarin	1	417	376	273	COG5002|VAND|glycopeptide	2	11	11	32	COG5002|glycopeptide	33	40	40	117	cl34860|glycopeptide	33	40	40	117	18
SAMN10086742	30	SS	cd17320|BCR-1|bicyclomycin	1	96	95	58	cd17320|bicyclomycin	1	96	95	58	cl28910|bicyclomycin	1	96	95	58	cl28910|FLOR|phenicol	34	11	11	24	cl28910|phenicol	40	11	11	24	cl28910|phenicol	65	48	48	62	4
SAMN10086742	30	SS	pfam00583|SAT-3|nucleoside	1	49	49	45	pfam00583|nucleoside	3	56	56	56	cl17182|nucleoside	3	56	56	56	pfam00583|SAT-2|nucleoside	1	0	0	4	pfam00583|nucleoside	3	56	56	56	cl17182|nucleoside	3	56	56	56	4
SAMN10086742	30	SS	cl33066|ACRA|multidrug	17	117	117	152	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	PRK15030|MEXE|multidrug	8	46	46	58	PRK15030|multidrug	23	166	166	139	cl33066|multidrug	147	408	408	408	5
SAMN02141987	80	SS	COG0841|OQXB|multidrug	1	2897	2897	2897	COG0841|multidrug	68	2897	2897	2898	cl34050|multidrug	68	2897	2897	2898	COG0841|ADEF|multidrug	1	0	0	1	COG0841|multidrug	68	2897	2897	2898	cl34050|multidrug	68	2897	2897	2898	1
SAMN10086742	30	SS	cl47191|MEXB|multidrug	5	43	43	43	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	cl47191|ACRB|multidrug	6	506	506	368	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	1
SAMN11854362	30	SS	cl32374|OMPR|multidrug	2	269	251	137	cl32374|multidrug	2	269	251	137	cl32374|multidrug	2	269	251	137	cl32561|OMPR|multidrug	10	89	88	29	cl32561|multidrug	11	183	176	98	cl32561|multidrug	12	491	462	305	1
SAMN10086742	30	SS	TIGR01188|OLEC|MLS	1	69	66	28	TIGR01188|MLS	1	69	66	28	cl31072|MLS	1	69	66	28	COG1131|BCRA|bacitracin	11	73	73	99	COG1131|bacitracin	11	73	73	99	cl34128|bacitracin	11	73	73	99	11
SAMN40932157	50	SS	cl32561|SMER|multidrug	1	58	58	5	cl32561|multidrug	11	118	117	42	cl32561|multidrug	12	147	146	49	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	163	159	153	cl32617|unclassified	2	163	159	153	cl32617|unclassified	7	276	271	345	11
SAMN02141987	80	SS	PRK13753|SUL1|sulfonamide	66	1494	1493	714	PRK13753|sulfonamide	66	1494	1493	714	cl00219|sulfonamide	118	1495	1494	723	cl00219|SUL1|sulfonamide	6	1	1	9	cl00219|sulfonamide	6	1	1	9	cl00219|sulfonamide	118	1495	1494	723	8
SAMN10086742	30	SS	PRK01966|VANL|glycopeptide	1	15	15	13	PRK01966|glycopeptide	73	140	140	140	cl35171|glycopeptide	74	140	140	140	PRK01966|VANA|glycopeptide	16	35	35	33	PRK01966|glycopeptide	73	140	140	140	cl35171|glycopeptide	74	140	140	140	1
SAMN02141987	30	SS	TIGR04431$pfam00583|AAC(3)-IB-AAC(6')-IB|aminoglycoside	1	1	1	2	TIGR04431$pfam00583|aminoglycoside	2	1	1	4	cl29112$cl17182|aminoglycoside	2	1	1	4	TIGR04431|AAC(6')-I|aminoglycoside	15	2331	2331	2196	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	1
SAMN10086742	30	SS	PRK10555|ACRD|aminoglycoside	1	604	603	19	PRK10555|aminoglycoside	1	604	603	19	cl32534|aminoglycoside	1	604	603	19	cl47191|MEXB|multidrug	5	43	43	43	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	3
SAMN10086742	30	SS	cl33066|SMED|multidrug	6	14	14	16	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	cl33066|MEXA|multidrug	33	46	46	55	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	1
SAMN40932157	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	313	277	272	COG0488$pfam16326|pleuromutilin	1	313	277	272	cl33905$cl48289|pleuromutilin	1	313	277	272	COG0488|MSRA|MLS	2	2	2	77	COG0488|MLS	21	139	138	286	cl33905|MLS	195	145	144	311	5
SAMN02437318	50	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-41|beta-lactam	1	1	1	18	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	2
SAMN25295948	30	SS	COG2367|CLASS_A|beta-lactam	305	334	334	426	COG2367|beta-lactam	664	468	468	468	cl28588|beta-lactam	664	468	468	468	COG2367|BLAZ|beta-lactam	6	134	134	42	COG2367|beta-lactam	664	468	468	468	cl28588|beta-lactam	664	468	468	468	18
SAMN10086742	50	SS	PRK15127|ACRB|multidrug	86	191	191	615	PRK15127|multidrug	86	191	191	615	cl39118|multidrug	216	1008	1008	1508	TIGR00915|ACRB|multidrug	1	15	15	49	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	1
SAMN11854362	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	273	202	98	COG0488$pfam16326|pleuromutilin	1	273	202	98	cl33905$cl48289|pleuromutilin	1	273	202	98	COG0488$cl36532|OLEB|MLS	1	1	0	9	COG0488$cl36532|MLS	1	1	0	9	cl33905$cl36532|MLS	1	1	0	9	9
SAMN16815516	50	SS	PRK15030|MEXE|multidrug	8	29	29	44	PRK15030|multidrug	23	222	222	94	cl33066|multidrug	147	484	484	484	PRK15030|ACRA|multidrug	15	193	193	50	PRK15030|multidrug	23	222	222	94	cl33066|multidrug	147	484	484	484	3
SAMN29928041	50	SS	cl32561|OMPR|multidrug	10	38	38	36	cl32561|multidrug	11	57	57	57	cl32561|multidrug	12	255	253	228	COG0745|VANR|glycopeptide	62	50	46	145	COG0745|glycopeptide	64	63	59	183	cl34028|glycopeptide	64	63	59	183	4
SAMN29928041	30	SS	cd04168$cl46912|OTRA|tetracycline	1	56	56	52	cd04168$cl46912|tetracycline	118	190	190	198	cl38936$cl46912|tetracycline	118	190	190	198	cd04168$cl43154|TET44|tetracycline	1	4	4	10	cd04168$cl43154|tetracycline	1	4	4	10	cl38936$cl43154|tetracycline	1	4	4	10	3
SAMN02437318	80	SS	PRK13746|AADA|aminoglycoside	37	4171	4170	4514	PRK13746|aminoglycoside	40	4194	4193	4569	cl32927|aminoglycoside	47	4943	4942	5318	PRK13746|AADA25|aminoglycoside	1	12	12	18	PRK13746|aminoglycoside	40	4194	4193	4569	cl32927|aminoglycoside	47	4943	4942	5318	6
SAMN11854362	30	LS	cd17320|BCR-1|bicyclomycin	1	1	1	0	cd17320|bicyclomycin	1	1	1	0	cl28910|bicyclomycin	1	1	1	0	TIGR00710|CMLA|phenicol	12	0	0	1	TIGR00710|phenicol	14	0	0	1	cl28910|phenicol	65	1	1	2	1
SAMN10086742	30	SS	PRK10002|OMPF|multidrug	24	169	166	229	PRK10002|multidrug	24	169	166	229	cl21487|multidrug	36	983	644	710	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	690	406	359	cl21487|multidrug	7	695	411	376	cl21487|multidrug	36	983	644	710	3
SAMN34111341	30	SS	PRK10529|KDPE|aminoglycoside	1	110	110	81	PRK10529|aminoglycoside	1	110	110	81	cl32528|aminoglycoside	1	110	110	81	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	343	335	245	COG0745|unclassified	5	343	335	245	cl34028|unclassified	5	343	335	245	17
SAMN34111341	30	SS	PRK11176|MSBA|nitroimidazole	1	169	169	12	PRK11176|nitroimidazole	1	169	169	12	cl32653|nitroimidazole	1	169	169	12	COG1132|LMRC|MLS	1	0	0	1	COG1132|MLS	2	5	5	6	cl34129|MLS	2	5	5	6	1
SAMN29928041	30	SS	cl47191|ADEB|multidrug	45	369	369	368	cl47191|multidrug	108	1400	1400	1385	cl47191|multidrug	254	2322	1610	1806	TIGR00915|MEXB|multidrug	15	6	6	96	TIGR00915|multidrug	25	115	115	306	cl47191|multidrug	254	2322	1610	1806	4
SAMN02437318	50	SS	pfam00583|SAT-2|nucleoside	1	635	634	483	pfam00583|nucleoside	3	635	634	483	cl17182|nucleoside	3	635	634	483	cd00209|DFRA15|diaminopyrimidine	4	2	2	2	cd00209|diaminopyrimidine	73	705	705	839	cl17279|diaminopyrimidine	79	849	849	983	1
SAMN11854362	50	SS	COG0488|OPTRA|oxazolidinone	1	71	62	48	COG0488|oxazolidinone	1	71	62	48	cl33905|oxazolidinone	1	71	62	48	COG0488|MEL|MLS	1	7	7	11	COG0488|MLS	21	102	94	149	cl33905|MLS	195	123	115	224	4
SAMN34111341	30	LS	COG0845|MEXJ|multidrug	1	1	1	0	COG0845|multidrug	276	6	3	2	cl34052|multidrug	276	6	3	2	COG0845|TRIA|triclosan	1	1	1	2	COG0845|triclosan	2	2	2	3	cl34052|triclosan	2	2	2	3	1
SAMN10086742	30	SS	PRK10710|BAER|multidrug	1	184	181	144	PRK10710|multidrug	1	184	181	144	cl32561|multidrug	12	277	268	190	COG0745|VANRI|glycopeptide	1	5	5	42	COG0745|glycopeptide	64	145	142	383	cl34028|glycopeptide	64	145	142	383	6
SAMN16815516	30	SS	PRK09874|MDTG|multidrug	126	385	385	391	PRK09874|multidrug	126	385	385	391	cl27912|multidrug	156	425	425	424	cd17391|MDTG|multidrug	8	0	0	1	cd17391|multidrug	8	0	0	1	cl28910|multidrug	257	290	289	280	1
SAMN29928041	80	SS	PRK10554|PORIN_OMPC|beta-lactam	1	120	69	62	PRK10554|beta-lactam	2	248	134	119	cl21487|beta-lactam	5	371	228	214	PRK10554|OMP36|multidrug	5	40	6	20	PRK10554|multidrug	5	40	6	20	cl21487|multidrug	36	86	44	58	1
SAMN29928041	80	SS	cl39118|ACRB|multidrug	22	463	463	485	cl39118|multidrug	130	675	675	685	cl39118|multidrug	216	1524	1524	1624	TIGR00915|ACRF|multidrug	1	70	70	70	TIGR00915|multidrug	25	70	70	107	cl47191|multidrug	254	1654	954	992	17
SAMN10086742	80	SS	PRK08125|ARNA|polymyxin	245	163	134	129	PRK08125|polymyxin	245	163	134	129	cl35644|polymyxin	245	163	134	129	PRK08125|ARNA|peptide	1	0	0	5	PRK08125|peptide	1	0	0	5	cl35644|peptide	1	0	0	5	5
SAMN16815516	80	SS	cl36990|OPRM|multidrug	8	267	267	266	cl36990|multidrug	59	281	281	282	cl36990|multidrug	67	281	281	282	cl36990|MDSC|multidrug	1	14	14	16	cl36990|multidrug	59	281	281	282	cl36990|multidrug	67	281	281	282	3
SAMN34111341	30	SS	COG0488|VGAE|MLS	1	27	19	47	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	COG0488$pfam16326|TAEA|pleuromutilin	1	176	162	46	COG0488$pfam16326|pleuromutilin	1	176	162	46	cl33905$cl48289|pleuromutilin	1	176	162	46	2
SAMN34111341	80	SS	COG1309|TETR|tetracycline	119	27	27	101	COG1309|tetracycline	119	27	27	101	cl43380|tetracycline	119	27	27	101	COG1309$cl23808|TETR|tetracycline	15	83	83	9	COG1309$cl23808|tetracycline	15	83	83	9	cl43380$cl23808|tetracycline	15	83	83	9	1
